,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
2342,ethnicity_ASIAN,0.0,Log,57.0,,,,,,,,,15,target_bin
2343,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,15,target_bin
2344,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,15,target_bin
2345,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,15,target_bin
2346,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,15,target_bin
2347,Hem_base_timelag,0.029405060747452787,Log,0.0,,,,,,,,,20,target_bin
2348,Hb_value_initial,-1.2689981285770449,Log,1.0,,,,,,,,,20,target_bin
2349,ageatadmin,0.0,Log,2.0,,,,,,,,,20,target_bin
2350,admission_type,0.41828182618112775,Log,3.0,,,,,,,,,20,target_bin
2351,current_service,0.0724505703930618,Log,4.0,,,,,,,,,20,target_bin
2352,Bleed_dx,-0.12063520129086233,Log,5.0,,,,,,,,,20,target_bin
2353,Albumin,-0.018535550319127063,Log,6.0,,,,,,,,,20,target_bin
2354,Bicarbonate,0.0,Log,7.0,,,,,,,,,20,target_bin
2355,"Bilirubin, Total",0.021900797284929115,Log,8.0,,,,,,,,,20,target_bin
2356,"Calcium, Total",0.0,Log,9.0,,,,,,,,,20,target_bin
2357,Chloride,-0.09015293922613672,Log,10.0,,,,,,,,,20,target_bin
2358,Creatinine,0.0,Log,11.0,,,,,,,,,20,target_bin
2359,INR(PT),0.0,Log,12.0,,,,,,,,,20,target_bin
2360,Lactate,0.019934057578292662,Log,13.0,,,,,,,,,20,target_bin
2361,Lactate Dehydrogenase (LD),0.0,Log,14.0,,,,,,,,,20,target_bin
2362,MCHC,-0.40496415323863133,Log,15.0,,,,,,,,,20,target_bin
2363,pCO2,-0.04227498518834311,Log,16.0,,,,,,,,,20,target_bin
2364,pH,0.0,Log,17.0,,,,,,,,,20,target_bin
2365,Phosphate,0.0,Log,18.0,,,,,,,,,20,target_bin
2366,Platelet Count,0.07545568206594626,Log,19.0,,,,,,,,,20,target_bin
2367,pO2,-0.07522015183447217,Log,20.0,,,,,,,,,20,target_bin
2368,Potassium,0.01478492603940541,Log,21.0,,,,,,,,,20,target_bin
2369,PTT,0.0,Log,22.0,,,,,,,,,20,target_bin
2370,Red Blood Cells,0.0,Log,23.0,,,,,,,,,20,target_bin
2371,Sodium,0.0,Log,24.0,,,,,,,,,20,target_bin
2372,Urea Nitrogen,0.03762679209266034,Log,25.0,,,,,,,,,20,target_bin
2373,White Blood Cells,-0.04687681397833462,Log,26.0,,,,,,,,,20,target_bin
2374,DBP_max,-0.03989717508297348,Log,27.0,,,,,,,,,20,target_bin
2375,DBP_mean,0.0,Log,28.0,,,,,,,,,20,target_bin
2376,DBP_min,0.005678289051980012,Log,29.0,,,,,,,,,20,target_bin
2377,DBP_sd,-0.016291178640664157,Log,30.0,,,,,,,,,20,target_bin
2378,GLU_max,0.0,Log,31.0,,,,,,,,,20,target_bin
2379,GLU_mean,-0.0651276833917469,Log,32.0,,,,,,,,,20,target_bin
2380,GLU_min,0.0,Log,33.0,,,,,,,,,20,target_bin
2381,GLU_sd,0.0,Log,34.0,,,,,,,,,20,target_bin
2382,HR_max,0.0,Log,35.0,,,,,,,,,20,target_bin
2383,HR_mean,0.0,Log,36.0,,,,,,,,,20,target_bin
2384,HR_min,0.0,Log,37.0,,,,,,,,,20,target_bin
2385,HR_sd,0.0,Log,38.0,,,,,,,,,20,target_bin
2386,RR_max,0.0,Log,39.0,,,,,,,,,20,target_bin
2387,RR_mean,0.070060957570537,Log,40.0,,,,,,,,,20,target_bin
2388,RR_min,0.03796621500687752,Log,41.0,,,,,,,,,20,target_bin
2389,RR_sd,0.0,Log,42.0,,,,,,,,,20,target_bin
2390,SBP_max,0.0,Log,43.0,,,,,,,,,20,target_bin
2391,SBP_mean,0.0,Log,44.0,,,,,,,,,20,target_bin
2392,SBP_min,0.028834038591848788,Log,45.0,,,,,,,,,20,target_bin
2393,SBP_sd,-0.0703634834063163,Log,46.0,,,,,,,,,20,target_bin
2394,SPO2_max,0.0,Log,47.0,,,,,,,,,20,target_bin
2395,SPO2_mean,0.0,Log,48.0,,,,,,,,,20,target_bin
2396,SPO2_min,0.0,Log,49.0,,,,,,,,,20,target_bin
2397,SPO2_sd,0.0,Log,50.0,,,,,,,,,20,target_bin
2398,TEMP_max,-0.028314415942293395,Log,51.0,,,,,,,,,20,target_bin
2399,TEMP_mean,0.0,Log,52.0,,,,,,,,,20,target_bin
2400,TEMP_min,0.0,Log,53.0,,,,,,,,,20,target_bin
2401,TEMP_sd,-0.007534417892725794,Log,54.0,,,,,,,,,20,target_bin
2402,vassopresor_doses,0.0,Log,55.0,,,,,,,,,20,target_bin
2403,is_female,0.04770423772195026,Log,56.0,,,,,,,,,20,target_bin
2404,ethnicity_ASIAN,0.0,Log,57.0,,,,,,,,,20,target_bin
2405,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,20,target_bin
2406,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,20,target_bin
2407,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,20,target_bin
2408,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,20,target_bin
2409,Hem_base_timelag,0.009158575680050808,Log,0.0,,,,,,,,,25,target_bin
2410,Hb_value_initial,-1.2863958092231789,Log,1.0,,,,,,,,,25,target_bin
2411,ageatadmin,0.0,Log,2.0,,,,,,,,,25,target_bin
2412,admission_type,0.4411014978534429,Log,3.0,,,,,,,,,25,target_bin
2413,current_service,0.14924504646164374,Log,4.0,,,,,,,,,25,target_bin
2414,Bleed_dx,-0.09133998498412896,Log,5.0,,,,,,,,,25,target_bin
2415,Albumin,-0.04264866324612342,Log,6.0,,,,,,,,,25,target_bin
2416,Bicarbonate,0.0,Log,7.0,,,,,,,,,25,target_bin
2417,"Bilirubin, Total",0.027954917545400526,Log,8.0,,,,,,,,,25,target_bin
2418,"Calcium, Total",0.0,Log,9.0,,,,,,,,,25,target_bin
2419,Chloride,-0.12056262446095373,Log,10.0,,,,,,,,,25,target_bin
2420,Creatinine,0.0,Log,11.0,,,,,,,,,25,target_bin
2421,INR(PT),0.0,Log,12.0,,,,,,,,,25,target_bin
2422,Lactate,0.0,Log,13.0,,,,,,,,,25,target_bin
2423,Lactate Dehydrogenase (LD),0.007001715203070735,Log,14.0,,,,,,,,,25,target_bin
2424,MCHC,-0.3979170152043569,Log,15.0,,,,,,,,,25,target_bin
2425,pCO2,-0.016350753013710948,Log,16.0,,,,,,,,,25,target_bin
2426,pH,0.0,Log,17.0,,,,,,,,,25,target_bin
2427,Phosphate,0.020867061513049075,Log,18.0,,,,,,,,,25,target_bin
2428,Platelet Count,0.04328486683682665,Log,19.0,,,,,,,,,25,target_bin
2429,pO2,-0.053517975196877884,Log,20.0,,,,,,,,,25,target_bin
2430,Potassium,0.0366409410715626,Log,21.0,,,,,,,,,25,target_bin
2431,PTT,0.0,Log,22.0,,,,,,,,,25,target_bin
2432,Red Blood Cells,0.0,Log,23.0,,,,,,,,,25,target_bin
2433,Sodium,0.0,Log,24.0,,,,,,,,,25,target_bin
2434,Urea Nitrogen,0.011522399628363822,Log,25.0,,,,,,,,,25,target_bin
2435,White Blood Cells,0.0,Log,26.0,,,,,,,,,25,target_bin
2436,DBP_max,-0.05068147973707751,Log,27.0,,,,,,,,,25,target_bin
2437,DBP_mean,0.0,Log,28.0,,,,,,,,,25,target_bin
2438,DBP_min,0.0,Log,29.0,,,,,,,,,25,target_bin
2439,DBP_sd,0.0,Log,30.0,,,,,,,,,25,target_bin
2440,GLU_max,0.0,Log,31.0,,,,,,,,,25,target_bin
2441,GLU_mean,-0.00466373141742266,Log,32.0,,,,,,,,,25,target_bin
2442,GLU_min,-0.05164141967467052,Log,33.0,,,,,,,,,25,target_bin
2443,GLU_sd,0.0,Log,34.0,,,,,,,,,25,target_bin
2444,HR_max,0.0,Log,35.0,,,,,,,,,25,target_bin
2445,HR_mean,0.0,Log,36.0,,,,,,,,,25,target_bin
2446,HR_min,0.02119712516865841,Log,37.0,,,,,,,,,25,target_bin
2447,HR_sd,0.0,Log,38.0,,,,,,,,,25,target_bin
2448,RR_max,0.0,Log,39.0,,,,,,,,,25,target_bin
2449,RR_mean,0.015514660821251532,Log,40.0,,,,,,,,,25,target_bin
2450,RR_min,0.02452531004909869,Log,41.0,,,,,,,,,25,target_bin
2451,RR_sd,0.0,Log,42.0,,,,,,,,,25,target_bin
2452,SBP_max,0.0,Log,43.0,,,,,,,,,25,target_bin
2453,SBP_mean,0.0,Log,44.0,,,,,,,,,25,target_bin
2454,SBP_min,0.06664242039009123,Log,45.0,,,,,,,,,25,target_bin
2455,SBP_sd,-0.009633009087208605,Log,46.0,,,,,,,,,25,target_bin
2456,SPO2_max,0.0,Log,47.0,,,,,,,,,25,target_bin
2457,SPO2_mean,-0.007890595526582741,Log,48.0,,,,,,,,,25,target_bin
2458,SPO2_min,0.0,Log,49.0,,,,,,,,,25,target_bin
2459,SPO2_sd,0.026988985312693288,Log,50.0,,,,,,,,,25,target_bin
2460,TEMP_max,-0.002143867429375664,Log,51.0,,,,,,,,,25,target_bin
2461,TEMP_mean,0.0,Log,52.0,,,,,,,,,25,target_bin
2462,TEMP_min,0.0,Log,53.0,,,,,,,,,25,target_bin
2463,TEMP_sd,-0.01418458377841627,Log,54.0,,,,,,,,,25,target_bin
2464,vassopresor_doses,0.0,Log,55.0,,,,,,,,,25,target_bin
2465,is_female,0.02902475939423373,Log,56.0,,,,,,,,,25,target_bin
2466,ethnicity_ASIAN,0.0,Log,57.0,,,,,,,,,25,target_bin
2467,ethnicity_BLACK,0.0,Log,58.0,,,,,,,,,25,target_bin
2468,ethnicity_HISPANIC,0.0,Log,59.0,,,,,,,,,25,target_bin
2469,ethnicity_OTHER,0.0,Log,60.0,,,,,,,,,25,target_bin
2470,ethnicity_WHITE,0.0,Log,61.0,,,,,,,,,25,target_bin
2471,Hem_base_timelag,0.008687856261140266,CART,0.0,,,,,,,,,1,target_bin
2472,Hb_value_initial,0.2604620656515235,CART,1.0,,,,,,,,,1,target_bin
2473,ageatadmin,0.01012710202436847,CART,2.0,,,,,,,,,1,target_bin
2474,admission_type,0.015546420395165997,CART,3.0,,,,,,,,,1,target_bin
2475,current_service,0.02817938209005746,CART,4.0,,,,,,,,,1,target_bin
2476,Bleed_dx,0.004420687138949922,CART,5.0,,,,,,,,,1,target_bin
2477,Albumin,0.016788763015089973,CART,6.0,,,,,,,,,1,target_bin
2478,Bicarbonate,0.01599663841197519,CART,7.0,,,,,,,,,1,target_bin
2479,"Bilirubin, Total",0.01850639534161985,CART,8.0,,,,,,,,,1,target_bin
2480,"Calcium, Total",0.008924555480820126,CART,9.0,,,,,,,,,1,target_bin
2481,Chloride,0.014900145915613222,CART,10.0,,,,,,,,,1,target_bin
2482,Creatinine,0.02849496906063345,CART,11.0,,,,,,,,,1,target_bin
2483,INR(PT),0.014551093757242771,CART,12.0,,,,,,,,,1,target_bin
2484,Lactate,0.02010992162188091,CART,13.0,,,,,,,,,1,target_bin
2485,Lactate Dehydrogenase (LD),0.018638426794840283,CART,14.0,,,,,,,,,1,target_bin
2486,MCHC,0.06638253826027952,CART,15.0,,,,,,,,,1,target_bin
2487,pCO2,0.01042295110806106,CART,16.0,,,,,,,,,1,target_bin
2488,pH,0.014510892845234059,CART,17.0,,,,,,,,,1,target_bin
2489,Phosphate,0.010224553507735705,CART,18.0,,,,,,,,,1,target_bin
2490,Platelet Count,0.03286640655730132,CART,19.0,,,,,,,,,1,target_bin
2491,pO2,0.007753126813096469,CART,20.0,,,,,,,,,1,target_bin
2492,Potassium,0.015531710118531685,CART,21.0,,,,,,,,,1,target_bin
2493,PTT,0.02638896343552461,CART,22.0,,,,,,,,,1,target_bin
2494,Red Blood Cells,0.023332956372579924,CART,23.0,,,,,,,,,1,target_bin
2495,Sodium,0.012905167868521509,CART,24.0,,,,,,,,,1,target_bin
2496,Urea Nitrogen,0.017263408966771872,CART,25.0,,,,,,,,,1,target_bin
2497,White Blood Cells,0.015447938464610384,CART,26.0,,,,,,,,,1,target_bin
2498,DBP_max,0.005317328621789758,CART,27.0,,,,,,,,,1,target_bin
2499,DBP_mean,0.00900892717541201,CART,28.0,,,,,,,,,1,target_bin
2500,DBP_min,0.004220028715392089,CART,29.0,,,,,,,,,1,target_bin
2501,DBP_sd,0.008588954242576467,CART,30.0,,,,,,,,,1,target_bin
2502,GLU_max,0.013986857337752972,CART,31.0,,,,,,,,,1,target_bin
2503,GLU_mean,0.005520450291810032,CART,32.0,,,,,,,,,1,target_bin
2504,GLU_min,0.025900140233076796,CART,33.0,,,,,,,,,1,target_bin
2505,GLU_sd,0.006457801027945416,CART,34.0,,,,,,,,,1,target_bin
2506,HR_max,0.00947839554069298,CART,35.0,,,,,,,,,1,target_bin
2507,HR_mean,0.010876695212159128,CART,36.0,,,,,,,,,1,target_bin
2508,HR_min,0.011505290141407156,CART,37.0,,,,,,,,,1,target_bin
2509,HR_sd,0.005812224931897408,CART,38.0,,,,,,,,,1,target_bin
2510,RR_max,0.0048492375632869286,CART,39.0,,,,,,,,,1,target_bin
2511,RR_mean,0.011191838039790356,CART,40.0,,,,,,,,,1,target_bin
2512,RR_min,0.00997827370422671,CART,41.0,,,,,,,,,1,target_bin
2513,RR_sd,0.008688850658036483,CART,42.0,,,,,,,,,1,target_bin
2514,SBP_max,0.0062514222144543635,CART,43.0,,,,,,,,,1,target_bin
2515,SBP_mean,0.011888682295580906,CART,44.0,,,,,,,,,1,target_bin
2516,SBP_min,0.010872262855753184,CART,45.0,,,,,,,,,1,target_bin
2517,SBP_sd,0.008676241242755034,CART,46.0,,,,,,,,,1,target_bin
2518,SPO2_max,0.00909680499698702,CART,47.0,,,,,,,,,1,target_bin
2519,SPO2_mean,0.0062816657783965725,CART,48.0,,,,,,,,,1,target_bin
2520,SPO2_min,0.002665777371429183,CART,49.0,,,,,,,,,1,target_bin
2521,SPO2_sd,0.00840037076003528,CART,50.0,,,,,,,,,1,target_bin
2522,TEMP_max,0.011612270816284308,CART,51.0,,,,,,,,,1,target_bin
2523,TEMP_mean,0.0064186219979748575,CART,52.0,,,,,,,,,1,target_bin
2524,TEMP_min,0.010068903673632482,CART,53.0,,,,,,,,,1,target_bin
2525,TEMP_sd,0.004655907148105104,CART,54.0,,,,,,,,,1,target_bin
2526,vassopresor_doses,0.0014740247779833349,CART,55.0,,,,,,,,,1,target_bin
2527,is_female,0.005087599766278274,CART,56.0,,,,,,,,,1,target_bin
2528,ethnicity_ASIAN,0.0008010130366090857,CART,57.0,,,,,,,,,1,target_bin
2529,ethnicity_BLACK,0.0030866819895848463,CART,58.0,,,,,,,,,1,target_bin
2530,ethnicity_HISPANIC,0.0013995676289416132,CART,59.0,,,,,,,,,1,target_bin
2531,ethnicity_OTHER,0.0016560031456355974,CART,60.0,,,,,,,,,1,target_bin
2532,ethnicity_WHITE,0.0008598477871569453,CART,61.0,,,,,,,,,1,target_bin
2533,Hem_base_timelag,0.026621355533932217,CART,0.0,,,,,,,,,5,target_bin
2534,Hb_value_initial,0.2367966139736497,CART,1.0,,,,,,,,,5,target_bin
2535,ageatadmin,0.02480817566113208,CART,2.0,,,,,,,,,5,target_bin
2536,admission_type,0.011329638747377208,CART,3.0,,,,,,,,,5,target_bin
2537,current_service,0.02683546103137673,CART,4.0,,,,,,,,,5,target_bin
2538,Bleed_dx,0.004903962884444833,CART,5.0,,,,,,,,,5,target_bin
2539,Albumin,0.014654318716589829,CART,6.0,,,,,,,,,5,target_bin
2540,Bicarbonate,0.00471577827688686,CART,7.0,,,,,,,,,5,target_bin
2541,"Bilirubin, Total",0.01301912473103582,CART,8.0,,,,,,,,,5,target_bin
2542,"Calcium, Total",0.006750765776930187,CART,9.0,,,,,,,,,5,target_bin
2543,Chloride,0.010998700470377806,CART,10.0,,,,,,,,,5,target_bin
2544,Creatinine,0.019923519758053933,CART,11.0,,,,,,,,,5,target_bin
2545,INR(PT),0.034697194888998195,CART,12.0,,,,,,,,,5,target_bin
2546,Lactate,0.013085840679511851,CART,13.0,,,,,,,,,5,target_bin
2547,Lactate Dehydrogenase (LD),0.02380664296838997,CART,14.0,,,,,,,,,5,target_bin
2548,MCHC,0.07993920459848491,CART,15.0,,,,,,,,,5,target_bin
2549,pCO2,0.013461727129738924,CART,16.0,,,,,,,,,5,target_bin
2550,pH,0.004914995646553845,CART,17.0,,,,,,,,,5,target_bin
2551,Phosphate,0.014851743003099618,CART,18.0,,,,,,,,,5,target_bin
2552,Platelet Count,0.04223543878394235,CART,19.0,,,,,,,,,5,target_bin
2553,pO2,0.008336331354328238,CART,20.0,,,,,,,,,5,target_bin
2554,Potassium,0.02090040503426161,CART,21.0,,,,,,,,,5,target_bin
2555,PTT,0.021448188063343702,CART,22.0,,,,,,,,,5,target_bin
2556,Red Blood Cells,0.022042780286727827,CART,23.0,,,,,,,,,5,target_bin
2557,Sodium,0.00563419786573225,CART,24.0,,,,,,,,,5,target_bin
2558,Urea Nitrogen,0.018428767612516363,CART,25.0,,,,,,,,,5,target_bin
2559,White Blood Cells,0.020629713974667847,CART,26.0,,,,,,,,,5,target_bin
2560,DBP_max,0.010904416330633666,CART,27.0,,,,,,,,,5,target_bin
2561,DBP_mean,0.002960333095783197,CART,28.0,,,,,,,,,5,target_bin
2562,DBP_min,0.002718558691114873,CART,29.0,,,,,,,,,5,target_bin
2563,DBP_sd,0.00914253575748562,CART,30.0,,,,,,,,,5,target_bin
2564,GLU_max,0.0065159389299677935,CART,31.0,,,,,,,,,5,target_bin
2565,GLU_mean,0.0047831104474679925,CART,32.0,,,,,,,,,5,target_bin
2566,GLU_min,0.014834895332845103,CART,33.0,,,,,,,,,5,target_bin
2567,GLU_sd,0.009603601547748671,CART,34.0,,,,,,,,,5,target_bin
2568,HR_max,0.010716734764924962,CART,35.0,,,,,,,,,5,target_bin
2569,HR_mean,0.011310449142679427,CART,36.0,,,,,,,,,5,target_bin
2570,HR_min,0.017459965773257174,CART,37.0,,,,,,,,,5,target_bin
2571,HR_sd,0.014602486600526382,CART,38.0,,,,,,,,,5,target_bin
2572,RR_max,0.0032153971872675683,CART,39.0,,,,,,,,,5,target_bin
2573,RR_mean,0.007134742909116617,CART,40.0,,,,,,,,,5,target_bin
2574,RR_min,0.012649925529112916,CART,41.0,,,,,,,,,5,target_bin
2575,RR_sd,0.009809446510666056,CART,42.0,,,,,,,,,5,target_bin
2576,SBP_max,0.004014618874740382,CART,43.0,,,,,,,,,5,target_bin
2577,SBP_mean,0.008198203862694022,CART,44.0,,,,,,,,,5,target_bin
2578,SBP_min,0.014963467067605134,CART,45.0,,,,,,,,,5,target_bin
2579,SBP_sd,0.018124893743500767,CART,46.0,,,,,,,,,5,target_bin
2580,SPO2_max,0.00014265868629729218,CART,47.0,,,,,,,,,5,target_bin
2581,SPO2_mean,0.0,CART,48.0,,,,,,,,,5,target_bin
2582,SPO2_min,0.0,CART,49.0,,,,,,,,,5,target_bin
2583,SPO2_sd,0.00894456686790107,CART,50.0,,,,,,,,,5,target_bin
2584,TEMP_max,0.004997555924621761,CART,51.0,,,,,,,,,5,target_bin
2585,TEMP_mean,0.010280066904373669,CART,52.0,,,,,,,,,5,target_bin
2586,TEMP_min,0.015579853066310744,CART,53.0,,,,,,,,,5,target_bin
2587,TEMP_sd,0.0012591408266582435,CART,54.0,,,,,,,,,5,target_bin
2588,vassopresor_doses,0.0014330796452615752,CART,55.0,,,,,,,,,5,target_bin
2589,is_female,0.0028047415914405115,CART,56.0,,,,,,,,,5,target_bin
2590,ethnicity_ASIAN,0.0,CART,57.0,,,,,,,,,5,target_bin
2591,ethnicity_BLACK,0.0015047336275246536,CART,58.0,,,,,,,,,5,target_bin
2592,ethnicity_HISPANIC,0.0,CART,59.0,,,,,,,,,5,target_bin
2593,ethnicity_OTHER,0.006221003020059532,CART,60.0,,,,,,,,,5,target_bin
2594,ethnicity_WHITE,0.007398290288328034,CART,61.0,,,,,,,,,5,target_bin
2595,Hem_base_timelag,0.015912144736428737,CART,0.0,,,,,,,,,10,target_bin
2596,Hb_value_initial,0.2478234991375335,CART,1.0,,,,,,,,,10,target_bin
2597,ageatadmin,0.009851101016993328,CART,2.0,,,,,,,,,10,target_bin
2598,admission_type,0.004598760584791395,CART,3.0,,,,,,,,,10,target_bin
2599,current_service,0.033263805537860035,CART,4.0,,,,,,,,,10,target_bin
2600,Bleed_dx,0.0045281944838159284,CART,5.0,,,,,,,,,10,target_bin
2601,Albumin,0.011504887892012329,CART,6.0,,,,,,,,,10,target_bin
2602,Bicarbonate,0.012517689925992436,CART,7.0,,,,,,,,,10,target_bin
2603,"Bilirubin, Total",0.009872791787186648,CART,8.0,,,,,,,,,10,target_bin
2604,"Calcium, Total",0.016186861436641962,CART,9.0,,,,,,,,,10,target_bin
2605,Chloride,0.020717143419821626,CART,10.0,,,,,,,,,10,target_bin
2606,Creatinine,0.019337648562175968,CART,11.0,,,,,,,,,10,target_bin
2607,INR(PT),0.021740173493030424,CART,12.0,,,,,,,,,10,target_bin
2608,Lactate,0.016228999135277075,CART,13.0,,,,,,,,,10,target_bin
2609,Lactate Dehydrogenase (LD),0.005444140802232998,CART,14.0,,,,,,,,,10,target_bin
2610,MCHC,0.08475739721284825,CART,15.0,,,,,,,,,10,target_bin
2611,pCO2,0.008576716551888785,CART,16.0,,,,,,,,,10,target_bin
2612,pH,0.020657652783910668,CART,17.0,,,,,,,,,10,target_bin
2613,Phosphate,0.014380240171240413,CART,18.0,,,,,,,,,10,target_bin
2614,Platelet Count,0.036563087090694384,CART,19.0,,,,,,,,,10,target_bin
2615,pO2,0.009849968728052421,CART,20.0,,,,,,,,,10,target_bin
2616,Potassium,0.015641225663748582,CART,21.0,,,,,,,,,10,target_bin
2617,PTT,0.018666801039621254,CART,22.0,,,,,,,,,10,target_bin
2618,Red Blood Cells,0.012797365843507862,CART,23.0,,,,,,,,,10,target_bin
2619,Sodium,0.013117738014941371,CART,24.0,,,,,,,,,10,target_bin
2620,Urea Nitrogen,0.024328374157307327,CART,25.0,,,,,,,,,10,target_bin
2621,White Blood Cells,0.02144814707779337,CART,26.0,,,,,,,,,10,target_bin
2622,DBP_max,0.005471445189982694,CART,27.0,,,,,,,,,10,target_bin
2623,DBP_mean,0.010853729246901766,CART,28.0,,,,,,,,,10,target_bin
2624,DBP_min,0.01362038387957094,CART,29.0,,,,,,,,,10,target_bin
2625,DBP_sd,0.015244714004984002,CART,30.0,,,,,,,,,10,target_bin
2626,GLU_max,0.002040432447301004,CART,31.0,,,,,,,,,10,target_bin
2627,GLU_mean,0.014239722916954025,CART,32.0,,,,,,,,,10,target_bin
2628,GLU_min,0.012145326691483807,CART,33.0,,,,,,,,,10,target_bin
2629,GLU_sd,0.008088102456165137,CART,34.0,,,,,,,,,10,target_bin
2630,HR_max,0.002579543361470835,CART,35.0,,,,,,,,,10,target_bin
2631,HR_mean,0.008576978874179473,CART,36.0,,,,,,,,,10,target_bin
2632,HR_min,0.005660086498714012,CART,37.0,,,,,,,,,10,target_bin
2633,HR_sd,0.007829801246606292,CART,38.0,,,,,,,,,10,target_bin
2634,RR_max,0.013544549183710626,CART,39.0,,,,,,,,,10,target_bin
2635,RR_mean,0.011458321160201554,CART,40.0,,,,,,,,,10,target_bin
2636,RR_min,0.002507889379207757,CART,41.0,,,,,,,,,10,target_bin
2637,RR_sd,0.018176299732752216,CART,42.0,,,,,,,,,10,target_bin
2638,SBP_max,0.014907836238286459,CART,43.0,,,,,,,,,10,target_bin
2639,SBP_mean,0.00635413576377985,CART,44.0,,,,,,,,,10,target_bin
2640,SBP_min,0.011319051473472492,CART,45.0,,,,,,,,,10,target_bin
2641,SBP_sd,0.02032771059559197,CART,46.0,,,,,,,,,10,target_bin
2642,SPO2_max,0.007708565149476694,CART,47.0,,,,,,,,,10,target_bin
2643,SPO2_mean,0.0076337728238965894,CART,48.0,,,,,,,,,10,target_bin
2644,SPO2_min,0.0035900093963771797,CART,49.0,,,,,,,,,10,target_bin
2645,SPO2_sd,0.011652115804631227,CART,50.0,,,,,,,,,10,target_bin
2646,TEMP_max,0.01116140565146586,CART,51.0,,,,,,,,,10,target_bin
2647,TEMP_mean,0.002006311503366205,CART,52.0,,,,,,,,,10,target_bin
2648,TEMP_min,0.0071482494413091175,CART,53.0,,,,,,,,,10,target_bin
2649,TEMP_sd,0.005785799369120409,CART,54.0,,,,,,,,,10,target_bin
2650,vassopresor_doses,0.00259179190544743,CART,55.0,,,,,,,,,10,target_bin
2651,is_female,0.002991299938167057,CART,56.0,,,,,,,,,10,target_bin
2652,ethnicity_ASIAN,0.0,CART,57.0,,,,,,,,,10,target_bin
2653,ethnicity_BLACK,0.0,CART,58.0,,,,,,,,,10,target_bin
2654,ethnicity_HISPANIC,0.0,CART,59.0,,,,,,,,,10,target_bin
2655,ethnicity_OTHER,0.001612214600919272,CART,60.0,,,,,,,,,10,target_bin
2656,ethnicity_WHITE,0.0008598477871569449,CART,61.0,,,,,,,,,10,target_bin
2657,Hem_base_timelag,0.020327567287885342,CART,0.0,,,,,,,,,15,target_bin
2658,Hb_value_initial,0.2395085480327014,CART,1.0,,,,,,,,,15,target_bin
2659,ageatadmin,0.026182817912453128,CART,2.0,,,,,,,,,15,target_bin
2660,admission_type,0.010440725449006255,CART,3.0,,,,,,,,,15,target_bin
2661,current_service,0.049037981491035394,CART,4.0,,,,,,,,,15,target_bin
2662,Bleed_dx,0.0,CART,5.0,,,,,,,,,15,target_bin
2663,Albumin,0.009697539648965504,CART,6.0,,,,,,,,,15,target_bin
2664,Bicarbonate,0.015485798095673044,CART,7.0,,,,,,,,,15,target_bin
2665,"Bilirubin, Total",0.01756680884040601,CART,8.0,,,,,,,,,15,target_bin
2666,"Calcium, Total",0.014698151575066674,CART,9.0,,,,,,,,,15,target_bin
2667,Chloride,0.008868633957629312,CART,10.0,,,,,,,,,15,target_bin
2668,Creatinine,0.018499174770164915,CART,11.0,,,,,,,,,15,target_bin
2669,INR(PT),0.015043839085729637,CART,12.0,,,,,,,,,15,target_bin
2670,Lactate,0.017719008756753852,CART,13.0,,,,,,,,,15,target_bin
2671,Lactate Dehydrogenase (LD),0.009224351095962462,CART,14.0,,,,,,,,,15,target_bin
2672,MCHC,0.0683959957943594,CART,15.0,,,,,,,,,15,target_bin
2673,pCO2,0.00596975108659624,CART,16.0,,,,,,,,,15,target_bin
2674,pH,0.004251469614276007,CART,17.0,,,,,,,,,15,target_bin
2675,Phosphate,0.01270829416054952,CART,18.0,,,,,,,,,15,target_bin
2676,Platelet Count,0.03315837405802454,CART,19.0,,,,,,,,,15,target_bin
2677,pO2,0.022588282360790097,CART,20.0,,,,,,,,,15,target_bin
2678,Potassium,0.0102114490673325,CART,21.0,,,,,,,,,15,target_bin
2679,PTT,0.02015672674240318,CART,22.0,,,,,,,,,15,target_bin
2680,Red Blood Cells,0.018251284109522047,CART,23.0,,,,,,,,,15,target_bin
2681,Sodium,0.005803649712411612,CART,24.0,,,,,,,,,15,target_bin
2682,Urea Nitrogen,0.022126682733862403,CART,25.0,,,,,,,,,15,target_bin
2683,White Blood Cells,0.014298112481255404,CART,26.0,,,,,,,,,15,target_bin
2684,DBP_max,0.005122085354260787,CART,27.0,,,,,,,,,15,target_bin
2685,DBP_mean,0.01559586521021107,CART,28.0,,,,,,,,,15,target_bin
2686,DBP_min,0.013292037818549868,CART,29.0,,,,,,,,,15,target_bin
