,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
3,Albumin,0.00754896644149394,XGB,,,25,target_bin
4,Bicarbonate,0.0036297238805710337,XGB,,,25,target_bin
5,"Bilirubin, Total",0.011898353321998685,XGB,,,25,target_bin
6,"Calcium, Total",0.0034965482689532775,XGB,,,25,target_bin
7,Chloride,0.026353634518695896,XGB,,,25,target_bin
8,Creatinine,0.005542391988132066,XGB,,,25,target_bin
9,INR(PT),0.019257325285391817,XGB,,,25,target_bin
10,Lactate,0.003069416352168974,XGB,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.007612915506186469,XGB,,,25,target_bin
12,MCHC,0.1440144616730561,XGB,,,25,target_bin
13,pCO2,0.005084421403207836,XGB,,,25,target_bin
14,pH,0.0012409057178321317,XGB,,,25,target_bin
15,Phosphate,0.018251250537470766,XGB,,,25,target_bin
16,Platelet Count,0.060572980704535824,XGB,,,25,target_bin
17,pO2,0.015424334899057207,XGB,,,25,target_bin
18,Potassium,0.02045124463853007,XGB,,,25,target_bin
19,PTT,0.00987372551657533,XGB,,,25,target_bin
20,Red Blood Cells,0.005780544735798236,XGB,,,25,target_bin
21,Sodium,0.008178416686829225,XGB,,,25,target_bin
22,Urea Nitrogen,0.005050179823004354,XGB,,,25,target_bin
23,White Blood Cells,0.01025031421206549,XGB,,,25,target_bin
24,DBP_max,0.00177323259578612,XGB,,,25,target_bin
25,DBP_mean,0.002014479252265735,XGB,,,25,target_bin
26,DBP_min,0.0007392617825495845,XGB,,,25,target_bin
27,DBP_sd,0.003558585974857825,XGB,,,25,target_bin
28,GLU_max,0.0002918638111228111,XGB,,,25,target_bin
29,GLU_mean,0.005612248358489159,XGB,,,25,target_bin
30,GLU_min,0.007654378242205176,XGB,,,25,target_bin
31,GLU_sd,0.0034309616602971114,XGB,,,25,target_bin
32,HR_max,0.001597601067656355,XGB,,,25,target_bin
33,HR_mean,0.003448154960902529,XGB,,,25,target_bin
34,HR_min,0.0011693847107133394,XGB,,,25,target_bin
35,HR_sd,0.0027189793302491677,XGB,,,25,target_bin
36,RR_max,0.002917913847217419,XGB,,,25,target_bin
37,RR_mean,0.009296324052457285,XGB,,,25,target_bin
38,RR_min,0.0029670341723551466,XGB,,,25,target_bin
39,RR_sd,0.0010608621688904761,XGB,,,25,target_bin
40,SBP_max,0.007659582710700554,XGB,,,25,target_bin
41,SBP_mean,0.007493292741335904,XGB,,,25,target_bin
42,SBP_min,0.008156171106222606,XGB,,,25,target_bin
43,SBP_sd,0.007832855233195076,XGB,,,25,target_bin
44,SPO2_max,0.00034154756847017056,XGB,,,25,target_bin
45,SPO2_mean,0.006437644222187055,XGB,,,25,target_bin
46,SPO2_min,0.0036400355951705632,XGB,,,25,target_bin
47,SPO2_sd,0.002794360477198084,XGB,,,25,target_bin
48,TEMP_max,0.005403131666899468,XGB,,,25,target_bin
49,TEMP_mean,0.004243901178255007,XGB,,,25,target_bin
50,TEMP_min,0.0008955534159621264,XGB,,,25,target_bin
51,TEMP_sd,0.0014262919709282596,XGB,,,25,target_bin
52,vassopresor_doses,0.0,XGB,,,25,target_bin
53,is_female,0.0011855928877859939,XGB,,,25,target_bin
54,ethnicity_ASIAN,0.0,XGB,,,25,target_bin
55,ethnicity_BLACK,6.252908719995792e-06,XGB,,,25,target_bin
56,ethnicity_HISPANIC,0.0,XGB,,,25,target_bin
57,ethnicity_OTHER,0.0,XGB,,,25,target_bin
58,ethnicity_WHITE,0.0,XGB,,,25,target_bin
0,Hem_base_timelag,0.0,Log,,,1,target_bin
1,Hb_value_initial,-1.3102709591767912,Log,,,1,target_bin
2,ageatadmin,-0.0009461007682024381,Log,,,1,target_bin
3,Albumin,-0.04268156425785011,Log,,,1,target_bin
4,Bicarbonate,0.0,Log,,,1,target_bin
5,"Bilirubin, Total",0.06912727284532169,Log,,,1,target_bin
6,"Calcium, Total",0.0,Log,,,1,target_bin
7,Chloride,-0.18776053565551282,Log,,,1,target_bin
8,Creatinine,0.004842908797461683,Log,,,1,target_bin
9,INR(PT),0.0,Log,,,1,target_bin
10,Lactate,0.0,Log,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.02329804619819405,Log,,,1,target_bin
12,MCHC,-0.4360604781695674,Log,,,1,target_bin
13,pCO2,-0.06558991819432584,Log,,,1,target_bin
14,pH,0.0,Log,,,1,target_bin
15,Phosphate,0.0,Log,,,1,target_bin
16,Platelet Count,0.06710890237968285,Log,,,1,target_bin
17,pO2,-0.14797061799212716,Log,,,1,target_bin
18,Potassium,0.009815554134201189,Log,,,1,target_bin
19,PTT,0.0,Log,,,1,target_bin
20,Red Blood Cells,0.0,Log,,,1,target_bin
21,Sodium,0.0,Log,,,1,target_bin
22,Urea Nitrogen,0.05188870628776227,Log,,,1,target_bin
23,White Blood Cells,-0.003852773804802111,Log,,,1,target_bin
24,DBP_max,-0.01517877597598195,Log,,,1,target_bin
25,DBP_mean,0.0,Log,,,1,target_bin
26,DBP_min,0.0,Log,,,1,target_bin
27,DBP_sd,0.0,Log,,,1,target_bin
28,GLU_max,0.0,Log,,,1,target_bin
29,GLU_mean,-0.016062619140558208,Log,,,1,target_bin
30,GLU_min,0.0,Log,,,1,target_bin
31,GLU_sd,0.0,Log,,,1,target_bin
32,HR_max,0.0,Log,,,1,target_bin
33,HR_mean,0.0,Log,,,1,target_bin
34,HR_min,0.04257199530065199,Log,,,1,target_bin
35,HR_sd,0.0,Log,,,1,target_bin
36,RR_max,0.0,Log,,,1,target_bin
37,RR_mean,0.10781670319758306,Log,,,1,target_bin
38,RR_min,0.012851304869269674,Log,,,1,target_bin
39,RR_sd,0.0,Log,,,1,target_bin
40,SBP_max,0.0,Log,,,1,target_bin
41,SBP_mean,0.0,Log,,,1,target_bin
42,SBP_min,0.049475709537263914,Log,,,1,target_bin
43,SBP_sd,0.0,Log,,,1,target_bin
44,SPO2_max,0.0,Log,,,1,target_bin
45,SPO2_mean,0.0,Log,,,1,target_bin
46,SPO2_min,0.0,Log,,,1,target_bin
47,SPO2_sd,0.0061016477400559245,Log,,,1,target_bin
48,TEMP_max,-0.009958595152154599,Log,,,1,target_bin
49,TEMP_mean,0.0,Log,,,1,target_bin
50,TEMP_min,0.0,Log,,,1,target_bin
51,TEMP_sd,-0.024985905712716423,Log,,,1,target_bin
52,vassopresor_doses,0.0,Log,,,1,target_bin
53,is_female,0.02093026521972646,Log,,,1,target_bin
54,ethnicity_ASIAN,0.0,Log,,,1,target_bin
55,ethnicity_BLACK,0.011974443811353572,Log,,,1,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,1,target_bin
57,ethnicity_OTHER,0.0,Log,,,1,target_bin
58,ethnicity_WHITE,0.0,Log,,,1,target_bin
0,Hem_base_timelag,0.0,Log,,,5,target_bin
1,Hb_value_initial,-1.2771228962558123,Log,,,5,target_bin
2,ageatadmin,0.0,Log,,,5,target_bin
3,Albumin,-0.048577827029973764,Log,,,5,target_bin
4,Bicarbonate,0.0,Log,,,5,target_bin
5,"Bilirubin, Total",0.059558028085628774,Log,,,5,target_bin
6,"Calcium, Total",0.0,Log,,,5,target_bin
7,Chloride,-0.1732451821827833,Log,,,5,target_bin
8,Creatinine,0.0,Log,,,5,target_bin
9,INR(PT),0.12303662448193807,Log,,,5,target_bin
10,Lactate,0.0,Log,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.022823112887057444,Log,,,5,target_bin
12,MCHC,-0.47312845806055587,Log,,,5,target_bin
13,pCO2,-0.034755689469371416,Log,,,5,target_bin
14,pH,0.0,Log,,,5,target_bin
15,Phosphate,0.01658204818956081,Log,,,5,target_bin
16,Platelet Count,0.010113871617225592,Log,,,5,target_bin
17,pO2,-0.11115786376651425,Log,,,5,target_bin
18,Potassium,0.03518749489492973,Log,,,5,target_bin
19,PTT,0.0,Log,,,5,target_bin
20,Red Blood Cells,0.0,Log,,,5,target_bin
21,Sodium,0.0,Log,,,5,target_bin
22,Urea Nitrogen,0.03391549975144485,Log,,,5,target_bin
23,White Blood Cells,-0.058069413603424776,Log,,,5,target_bin
24,DBP_max,0.0,Log,,,5,target_bin
25,DBP_mean,0.0,Log,,,5,target_bin
26,DBP_min,0.0,Log,,,5,target_bin
27,DBP_sd,0.0,Log,,,5,target_bin
28,GLU_max,-0.004929837978933269,Log,,,5,target_bin
29,GLU_mean,-0.037405314008282224,Log,,,5,target_bin
30,GLU_min,0.0,Log,,,5,target_bin
31,GLU_sd,0.0,Log,,,5,target_bin
32,HR_max,0.0,Log,,,5,target_bin
33,HR_mean,0.0,Log,,,5,target_bin
34,HR_min,0.06305929027519658,Log,,,5,target_bin
35,HR_sd,-0.001244280816634558,Log,,,5,target_bin
36,RR_max,0.0,Log,,,5,target_bin
37,RR_mean,0.14786463937362893,Log,,,5,target_bin
38,RR_min,0.0,Log,,,5,target_bin
39,RR_sd,0.0,Log,,,5,target_bin
40,SBP_max,0.0,Log,,,5,target_bin
41,SBP_mean,0.0,Log,,,5,target_bin
42,SBP_min,0.03195520576260805,Log,,,5,target_bin
43,SBP_sd,-0.07855186222001284,Log,,,5,target_bin
44,SPO2_max,0.0,Log,,,5,target_bin
45,SPO2_mean,0.0,Log,,,5,target_bin
46,SPO2_min,0.0,Log,,,5,target_bin
47,SPO2_sd,0.014345224726564725,Log,,,5,target_bin
48,TEMP_max,0.0,Log,,,5,target_bin
49,TEMP_mean,0.0,Log,,,5,target_bin
50,TEMP_min,0.0,Log,,,5,target_bin
51,TEMP_sd,0.0,Log,,,5,target_bin
52,vassopresor_doses,0.0,Log,,,5,target_bin
53,is_female,0.027038006893266856,Log,,,5,target_bin
54,ethnicity_ASIAN,0.010204883402915928,Log,,,5,target_bin
55,ethnicity_BLACK,0.0,Log,,,5,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,5,target_bin
57,ethnicity_OTHER,0.0,Log,,,5,target_bin
58,ethnicity_WHITE,0.0,Log,,,5,target_bin
0,Hem_base_timelag,0.03903073587089406,Log,,,10,target_bin
1,Hb_value_initial,-1.3013286203853291,Log,,,10,target_bin
2,ageatadmin,0.0,Log,,,10,target_bin
3,Albumin,-0.0463675879858737,Log,,,10,target_bin
4,Bicarbonate,0.0,Log,,,10,target_bin
5,"Bilirubin, Total",0.07615239471481823,Log,,,10,target_bin
6,"Calcium, Total",0.0,Log,,,10,target_bin
7,Chloride,-0.17410312759967175,Log,,,10,target_bin
8,Creatinine,0.0,Log,,,10,target_bin
9,INR(PT),0.0,Log,,,10,target_bin
10,Lactate,0.0,Log,,,10,target_bin
11,Lactate Dehydrogenase (LD),0.0,Log,,,10,target_bin
12,MCHC,-0.4924924161176611,Log,,,10,target_bin
13,pCO2,-0.03241599245506365,Log,,,10,target_bin
14,pH,0.0,Log,,,10,target_bin
15,Phosphate,0.0,Log,,,10,target_bin
16,Platelet Count,0.07192258356990927,Log,,,10,target_bin
17,pO2,-0.1505769546395817,Log,,,10,target_bin
18,Potassium,0.012381624147116858,Log,,,10,target_bin
19,PTT,0.0,Log,,,10,target_bin
20,Red Blood Cells,0.0,Log,,,10,target_bin
21,Sodium,0.0,Log,,,10,target_bin
22,Urea Nitrogen,0.061728897624467365,Log,,,10,target_bin
23,White Blood Cells,0.0,Log,,,10,target_bin
24,DBP_max,-0.01681817537540895,Log,,,10,target_bin
25,DBP_mean,0.0,Log,,,10,target_bin
26,DBP_min,0.026729128121589542,Log,,,10,target_bin
27,DBP_sd,0.0,Log,,,10,target_bin
28,GLU_max,0.0,Log,,,10,target_bin
29,GLU_mean,-0.021128692992794813,Log,,,10,target_bin
30,GLU_min,0.0,Log,,,10,target_bin
31,GLU_sd,0.0,Log,,,10,target_bin
32,HR_max,0.0,Log,,,10,target_bin
33,HR_mean,0.0,Log,,,10,target_bin
34,HR_min,0.004539296944014485,Log,,,10,target_bin
35,HR_sd,0.0,Log,,,10,target_bin
36,RR_max,0.0,Log,,,10,target_bin
37,RR_mean,0.07642156885728273,Log,,,10,target_bin
38,RR_min,0.028405407846392703,Log,,,10,target_bin
39,RR_sd,0.0,Log,,,10,target_bin
40,SBP_max,0.0,Log,,,10,target_bin
41,SBP_mean,0.0,Log,,,10,target_bin
42,SBP_min,0.0,Log,,,10,target_bin
43,SBP_sd,-0.044204890666132965,Log,,,10,target_bin
44,SPO2_max,0.0,Log,,,10,target_bin
45,SPO2_mean,0.0,Log,,,10,target_bin
46,SPO2_min,0.0,Log,,,10,target_bin
47,SPO2_sd,0.027294450100392376,Log,,,10,target_bin
48,TEMP_max,0.0,Log,,,10,target_bin
49,TEMP_mean,0.0,Log,,,10,target_bin
50,TEMP_min,0.0,Log,,,10,target_bin
51,TEMP_sd,-0.008696607919782207,Log,,,10,target_bin
52,vassopresor_doses,0.0,Log,,,10,target_bin
53,is_female,0.017240869437459318,Log,,,10,target_bin
54,ethnicity_ASIAN,0.0,Log,,,10,target_bin
55,ethnicity_BLACK,0.0,Log,,,10,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,10,target_bin
57,ethnicity_OTHER,-0.0038176808658078446,Log,,,10,target_bin
58,ethnicity_WHITE,0.0,Log,,,10,target_bin
0,Hem_base_timelag,0.016620100936679424,Log,,,15,target_bin
1,Hb_value_initial,-1.2851256657641603,Log,,,15,target_bin
2,ageatadmin,-0.0046172846146570025,Log,,,15,target_bin
3,Albumin,-0.025266717872242096,Log,,,15,target_bin
4,Bicarbonate,-0.021474020426237056,Log,,,15,target_bin
5,"Bilirubin, Total",0.07550628050414854,Log,,,15,target_bin
6,"Calcium, Total",9.108581041692798e-05,Log,,,15,target_bin
7,Chloride,-0.19136781827649818,Log,,,15,target_bin
8,Creatinine,0.0,Log,,,15,target_bin
9,INR(PT),0.0,Log,,,15,target_bin
10,Lactate,0.0,Log,,,15,target_bin
11,Lactate Dehydrogenase (LD),0.0033288701090346843,Log,,,15,target_bin
12,MCHC,-0.4385931094374243,Log,,,15,target_bin
13,pCO2,-0.0248247516895826,Log,,,15,target_bin
14,pH,0.0,Log,,,15,target_bin
15,Phosphate,0.0,Log,,,15,target_bin
16,Platelet Count,0.04820521987983405,Log,,,15,target_bin
17,pO2,-0.23722573405741293,Log,,,15,target_bin
18,Potassium,0.03048475573962177,Log,,,15,target_bin
19,PTT,0.0,Log,,,15,target_bin
20,Red Blood Cells,-0.0015911827203919774,Log,,,15,target_bin
21,Sodium,0.0,Log,,,15,target_bin
22,Urea Nitrogen,0.054970436688675677,Log,,,15,target_bin
23,White Blood Cells,0.0,Log,,,15,target_bin
24,DBP_max,-0.0071939256568422155,Log,,,15,target_bin
25,DBP_mean,0.0,Log,,,15,target_bin
26,DBP_min,0.01321644450771109,Log,,,15,target_bin
27,DBP_sd,0.0,Log,,,15,target_bin
28,GLU_max,0.0,Log,,,15,target_bin
29,GLU_mean,-0.03512992876182758,Log,,,15,target_bin
30,GLU_min,0.0,Log,,,15,target_bin
31,GLU_sd,0.0,Log,,,15,target_bin
32,HR_max,0.0,Log,,,15,target_bin
33,HR_mean,0.0,Log,,,15,target_bin
34,HR_min,0.0532552230623,Log,,,15,target_bin
35,HR_sd,0.0,Log,,,15,target_bin
36,RR_max,0.0,Log,,,15,target_bin
37,RR_mean,0.05578970437722513,Log,,,15,target_bin
38,RR_min,0.018982990137217628,Log,,,15,target_bin
39,RR_sd,0.0,Log,,,15,target_bin
40,SBP_max,0.0,Log,,,15,target_bin
41,SBP_mean,0.0,Log,,,15,target_bin
42,SBP_min,0.02779965632965474,Log,,,15,target_bin
43,SBP_sd,-0.011920429464724097,Log,,,15,target_bin
44,SPO2_max,0.0,Log,,,15,target_bin
45,SPO2_mean,0.0,Log,,,15,target_bin
46,SPO2_min,0.0,Log,,,15,target_bin
47,SPO2_sd,0.03488517125309839,Log,,,15,target_bin
48,TEMP_max,0.0,Log,,,15,target_bin
49,TEMP_mean,0.0,Log,,,15,target_bin
50,TEMP_min,0.0,Log,,,15,target_bin
51,TEMP_sd,0.0,Log,,,15,target_bin
52,vassopresor_doses,0.0,Log,,,15,target_bin
53,is_female,0.05236475863658078,Log,,,15,target_bin
54,ethnicity_ASIAN,0.0,Log,,,15,target_bin
55,ethnicity_BLACK,0.0,Log,,,15,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,15,target_bin
57,ethnicity_OTHER,0.0,Log,,,15,target_bin
58,ethnicity_WHITE,0.0,Log,,,15,target_bin
0,Hem_base_timelag,0.02645696090321884,Log,,,20,target_bin
1,Hb_value_initial,-1.2503463438436768,Log,,,20,target_bin
2,ageatadmin,0.0,Log,,,20,target_bin
3,Albumin,-0.019503684291032348,Log,,,20,target_bin
4,Bicarbonate,0.0,Log,,,20,target_bin
5,"Bilirubin, Total",0.043026421489461585,Log,,,20,target_bin
6,"Calcium, Total",0.0,Log,,,20,target_bin
7,Chloride,-0.16023573166924127,Log,,,20,target_bin
8,Creatinine,0.0,Log,,,20,target_bin
9,INR(PT),0.0,Log,,,20,target_bin
10,Lactate,0.04380028907573308,Log,,,20,target_bin
11,Lactate Dehydrogenase (LD),0.0,Log,,,20,target_bin
12,MCHC,-0.4445045218183444,Log,,,20,target_bin
13,pCO2,-0.05815411506457984,Log,,,20,target_bin
14,pH,0.0,Log,,,20,target_bin
15,Phosphate,0.0,Log,,,20,target_bin
16,Platelet Count,0.08163394492327149,Log,,,20,target_bin
17,pO2,-0.1590822682629445,Log,,,20,target_bin
18,Potassium,0.0069841665716085105,Log,,,20,target_bin
19,PTT,0.0,Log,,,20,target_bin
20,Red Blood Cells,0.0,Log,,,20,target_bin
21,Sodium,0.0,Log,,,20,target_bin
22,Urea Nitrogen,0.05105078845754782,Log,,,20,target_bin
23,White Blood Cells,-0.06298697292834861,Log,,,20,target_bin
24,DBP_max,-0.05355263837124739,Log,,,20,target_bin
25,DBP_mean,0.0,Log,,,20,target_bin
26,DBP_min,0.032637640072544744,Log,,,20,target_bin
27,DBP_sd,-0.001860238660337457,Log,,,20,target_bin
28,GLU_max,-0.05548581951959333,Log,,,20,target_bin
29,GLU_mean,0.0,Log,,,20,target_bin
30,GLU_min,0.0,Log,,,20,target_bin
31,GLU_sd,0.0,Log,,,20,target_bin
32,HR_max,0.0,Log,,,20,target_bin
33,HR_mean,0.0,Log,,,20,target_bin
34,HR_min,0.0,Log,,,20,target_bin
35,HR_sd,0.0,Log,,,20,target_bin
36,RR_max,0.0,Log,,,20,target_bin
37,RR_mean,0.10593788121165908,Log,,,20,target_bin
38,RR_min,0.05230208545367603,Log,,,20,target_bin
39,RR_sd,0.0,Log,,,20,target_bin
40,SBP_max,0.0,Log,,,20,target_bin
41,SBP_mean,0.0,Log,,,20,target_bin
42,SBP_min,0.005574861191070482,Log,,,20,target_bin
43,SBP_sd,-0.06780041934365545,Log,,,20,target_bin
44,SPO2_max,0.0,Log,,,20,target_bin
45,SPO2_mean,0.0,Log,,,20,target_bin
46,SPO2_min,0.0,Log,,,20,target_bin
47,SPO2_sd,0.0,Log,,,20,target_bin
48,TEMP_max,-0.03240026018130322,Log,,,20,target_bin
49,TEMP_mean,0.0,Log,,,20,target_bin
50,TEMP_min,0.0,Log,,,20,target_bin
51,TEMP_sd,-0.01040491149246351,Log,,,20,target_bin
52,vassopresor_doses,0.0,Log,,,20,target_bin
53,is_female,0.02829618365953695,Log,,,20,target_bin
54,ethnicity_ASIAN,0.0,Log,,,20,target_bin
55,ethnicity_BLACK,0.0,Log,,,20,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,20,target_bin
57,ethnicity_OTHER,-0.021111586441882168,Log,,,20,target_bin
58,ethnicity_WHITE,0.0,Log,,,20,target_bin
0,Hem_base_timelag,0.0,Log,,,25,target_bin
1,Hb_value_initial,-1.2757415193194335,Log,,,25,target_bin
2,ageatadmin,-0.005958014086679188,Log,,,25,target_bin
3,Albumin,-0.03722891871292602,Log,,,25,target_bin
4,Bicarbonate,0.0,Log,,,25,target_bin
5,"Bilirubin, Total",0.048089808885873775,Log,,,25,target_bin
6,"Calcium, Total",0.0,Log,,,25,target_bin
7,Chloride,-0.1775921366144314,Log,,,25,target_bin
8,Creatinine,0.0,Log,,,25,target_bin
9,INR(PT),0.0,Log,,,25,target_bin
10,Lactate,0.0,Log,,,25,target_bin
11,Lactate Dehydrogenase (LD),0.00813939619542007,Log,,,25,target_bin
12,MCHC,-0.44100471416369463,Log,,,25,target_bin
13,pCO2,-0.037555086361988316,Log,,,25,target_bin
14,pH,0.0,Log,,,25,target_bin
15,Phosphate,0.0,Log,,,25,target_bin
16,Platelet Count,0.049131415055370296,Log,,,25,target_bin
17,pO2,-0.14732636337575833,Log,,,25,target_bin
18,Potassium,0.02094498329358185,Log,,,25,target_bin
19,PTT,0.0,Log,,,25,target_bin
20,Red Blood Cells,0.0,Log,,,25,target_bin
21,Sodium,0.0,Log,,,25,target_bin
22,Urea Nitrogen,0.04028890645280261,Log,,,25,target_bin
23,White Blood Cells,0.0,Log,,,25,target_bin
24,DBP_max,-0.04768709920003224,Log,,,25,target_bin
25,DBP_mean,0.0,Log,,,25,target_bin
26,DBP_min,0.0,Log,,,25,target_bin
27,DBP_sd,0.0,Log,,,25,target_bin
28,GLU_max,0.0,Log,,,25,target_bin
29,GLU_mean,-0.03489249059905841,Log,,,25,target_bin
30,GLU_min,0.0,Log,,,25,target_bin
31,GLU_sd,0.0,Log,,,25,target_bin
32,HR_max,0.0,Log,,,25,target_bin
33,HR_mean,0.0,Log,,,25,target_bin
34,HR_min,0.013844370863961423,Log,,,25,target_bin
35,HR_sd,0.0,Log,,,25,target_bin
36,RR_max,0.0,Log,,,25,target_bin
37,RR_mean,0.06731641067555867,Log,,,25,target_bin
38,RR_min,0.059334736625777804,Log,,,25,target_bin
39,RR_sd,0.0,Log,,,25,target_bin
40,SBP_max,0.0,Log,,,25,target_bin
41,SBP_mean,0.0,Log,,,25,target_bin
42,SBP_min,0.08676085825335475,Log,,,25,target_bin
43,SBP_sd,0.0,Log,,,25,target_bin
44,SPO2_max,0.0,Log,,,25,target_bin
45,SPO2_mean,0.0,Log,,,25,target_bin
46,SPO2_min,0.0,Log,,,25,target_bin
47,SPO2_sd,0.026553991985178865,Log,,,25,target_bin
48,TEMP_max,0.0,Log,,,25,target_bin
49,TEMP_mean,0.0,Log,,,25,target_bin
50,TEMP_min,0.0,Log,,,25,target_bin
51,TEMP_sd,-0.014398319934859046,Log,,,25,target_bin
52,vassopresor_doses,0.0,Log,,,25,target_bin
53,is_female,0.02211394227042141,Log,,,25,target_bin
54,ethnicity_ASIAN,0.0,Log,,,25,target_bin
55,ethnicity_BLACK,0.03034892857842253,Log,,,25,target_bin
56,ethnicity_HISPANIC,0.0,Log,,,25,target_bin
57,ethnicity_OTHER,0.0,Log,,,25,target_bin
58,ethnicity_WHITE,0.0,Log,,,25,target_bin
0,Hem_base_timelag,0.00923207608736844,CART,,,1,target_bin
1,Hb_value_initial,0.2529187965220675,CART,,,1,target_bin
2,ageatadmin,0.014933354601637248,CART,,,1,target_bin
3,Albumin,0.017485472676144417,CART,,,1,target_bin
4,Bicarbonate,0.0,CART,,,1,target_bin
5,"Bilirubin, Total",0.022591285432564757,CART,,,1,target_bin
6,"Calcium, Total",0.017288512282035567,CART,,,1,target_bin
7,Chloride,0.02370354971282284,CART,,,1,target_bin
8,Creatinine,0.024877245463251634,CART,,,1,target_bin
9,INR(PT),0.017840334220321847,CART,,,1,target_bin
10,Lactate,0.018033439109781387,CART,,,1,target_bin
11,Lactate Dehydrogenase (LD),0.009631703102639572,CART,,,1,target_bin
12,MCHC,0.07054572738833711,CART,,,1,target_bin
13,pCO2,0.015815974190301643,CART,,,1,target_bin
14,pH,0.013270970700823899,CART,,,1,target_bin
15,Phosphate,0.02660838803822287,CART,,,1,target_bin
16,Platelet Count,0.027930857431301248,CART,,,1,target_bin
17,pO2,0.014340934847237597,CART,,,1,target_bin
18,Potassium,0.024065146286724036,CART,,,1,target_bin
19,PTT,0.0185103116124407,CART,,,1,target_bin
20,Red Blood Cells,0.026866767463576944,CART,,,1,target_bin
21,Sodium,0.013930016387877785,CART,,,1,target_bin
22,Urea Nitrogen,0.005444291298110458,CART,,,1,target_bin
23,White Blood Cells,0.023100841595093943,CART,,,1,target_bin
24,DBP_max,0.013165147256408346,CART,,,1,target_bin
25,DBP_mean,0.009706299955952328,CART,,,1,target_bin
26,DBP_min,0.006087193644199282,CART,,,1,target_bin
27,DBP_sd,0.02114124289334431,CART,,,1,target_bin
28,GLU_max,0.00857375410094315,CART,,,1,target_bin
29,GLU_mean,0.010948971355747865,CART,,,1,target_bin
30,GLU_min,0.010224461733847823,CART,,,1,target_bin
31,GLU_sd,0.009735837139661006,CART,,,1,target_bin
32,HR_max,0.010550812151024757,CART,,,1,target_bin
33,HR_mean,0.01510762922347709,CART,,,1,target_bin
34,HR_min,0.005693841070086202,CART,,,1,target_bin
35,HR_sd,0.005225015613689883,CART,,,1,target_bin
36,RR_max,0.012280628025326796,CART,,,1,target_bin
37,RR_mean,0.015394801462116301,CART,,,1,target_bin
38,RR_min,0.00810703456671299,CART,,,1,target_bin
39,RR_sd,0.006858630193667445,CART,,,1,target_bin
40,SBP_max,0.013941589716844746,CART,,,1,target_bin
41,SBP_mean,0.01138454629035147,CART,,,1,target_bin
42,SBP_min,0.010876471454698257,CART,,,1,target_bin
43,SBP_sd,0.009760141990059455,CART,,,1,target_bin
44,SPO2_max,0.0014350023656104355,CART,,,1,target_bin
45,SPO2_mean,0.01121030203213466,CART,,,1,target_bin
46,SPO2_min,0.007608245061240633,CART,,,1,target_bin
47,SPO2_sd,0.0055897299890189794,CART,,,1,target_bin
48,TEMP_max,0.011971229855192562,CART,,,1,target_bin
49,TEMP_mean,0.015603261418577622,CART,,,1,target_bin
50,TEMP_min,0.006697107700157468,CART,,,1,target_bin
51,TEMP_sd,0.008933047030723151,CART,,,1,target_bin
52,vassopresor_doses,0.001469188017533565,CART,,,1,target_bin
53,is_female,0.0,CART,,,1,target_bin
54,ethnicity_ASIAN,0.0008845821331227908,CART,,,1,target_bin
55,ethnicity_BLACK,0.0032648622611857,CART,,,1,target_bin
56,ethnicity_HISPANIC,0.0,CART,,,1,target_bin
57,ethnicity_OTHER,0.0016033958466594705,CART,,,1,target_bin
58,ethnicity_WHITE,0.0,CART,,,1,target_bin
0,Hem_base_timelag,0.01754181741828105,CART,,,5,target_bin
1,Hb_value_initial,0.22845147449865708,CART,,,5,target_bin
2,ageatadmin,0.03417713004320097,CART,,,5,target_bin
3,Albumin,0.006452446719007142,CART,,,5,target_bin
4,Bicarbonate,0.009936637800320723,CART,,,5,target_bin
5,"Bilirubin, Total",0.01054318893665941,CART,,,5,target_bin
6,"Calcium, Total",0.007916915981744006,CART,,,5,target_bin
7,Chloride,0.028409506382964897,CART,,,5,target_bin
8,Creatinine,0.017875993464086557,CART,,,5,target_bin
9,INR(PT),0.022190502406334904,CART,,,5,target_bin
10,Lactate,0.010184453362797807,CART,,,5,target_bin
11,Lactate Dehydrogenase (LD),0.01399288155032588,CART,,,5,target_bin
12,MCHC,0.07819083770395473,CART,,,5,target_bin
13,pCO2,0.017533607279366127,CART,,,5,target_bin
14,pH,0.004372583385516563,CART,,,5,target_bin
15,Phosphate,0.029530278291795973,CART,,,5,target_bin
16,Platelet Count,0.04464256854945269,CART,,,5,target_bin
17,pO2,0.009851824888460523,CART,,,5,target_bin
18,Potassium,0.023173193921533417,CART,,,5,target_bin
19,PTT,0.00881820832519592,CART,,,5,target_bin
20,Red Blood Cells,0.02298745810771927,CART,,,5,target_bin
21,Sodium,0.013576983231603564,CART,,,5,target_bin
22,Urea Nitrogen,0.015978560567979035,CART,,,5,target_bin
23,White Blood Cells,0.034179015542983464,CART,,,5,target_bin
24,DBP_max,0.01021320377675235,CART,,,5,target_bin
